,questionType,asin,answerTime,question,answerType,answer,unixTime
8135,yes/no,B000UBN5S8,"Dec 30, 2014",Is it necessary to reapply gloves in a bottle every time you wash your hands?,?,"No, it's supposed to stay on even after hand washing. I just apply it at night after using lotion and it keeps my hand irritation in check. I have terribly dry skin on hands/feet.",1419926400.0
10846,open-ended,B00161IKD6,"Jul 5, 2014",is this a dark one or light one? as there are two colors,,There's only one color for euphoria and that is purple. When you are purchasing on ebay please read feedback as most buyers who love euphoria know the difference between the real stuff and the fake or watered down versions. I only purchase the sealed box,1404543600.0
37594,yes/no,B00CG3FT3W,"Feb 9, 2014",Does it include the nozzles?,Y,Yes it does includ nozzles,1391932800.0
32782,yes/no,B008LDFU26,"Mar 5, 2015",Does Nerium expire?,?,"No idea, but it is in an air tight , pump container. I no longer use the product because for me, even after 8 momths of dedicated use, there was little or no visible difference in my skin. I have experienced better results from a store bought brand, at a quarter of the price.",1425542400.0
17227,open-ended,B002LZ0GEM,"Mar 24, 2015",How long does it take for the iron to reach the heat since you switch it on?,,I would say max a minute. Really fast,1427180400.0
40664,yes/no,B00GHXHSPY,"Jun 9, 2014","Does this come in a larger size? I bought it just about a month ago , use it day and night and need to purchase again very soon.",N,"Hi Lisa, sorry no but it sounds like you're using way too much. The pump is tight. Hold the nozzle to your index finger and depress about 1/4 of the plunge depth. That's enough to do your face. Your skin can only absorb so much at a time. More is not better or necessary. A bottle should last 60 days. Hope that helps! Lois",1402297200.0
33405,yes/no,B00902KYPU,"Dec 16, 2013","Will these Mary Kay TimeWise Repair products come in the box, as it is packaged, in your picture?",?,"Mine came in the box, just as pictured.",1387180800.0
41097,yes/no,B00GWZ73EI,"Jan 5, 2014",is there an expiration date printed on the bottle.? Shelf Life of Argan Oil is only 3 years and is critical to the quality of the product.,?,"There is not an expiration date printed on the bottles. However, our current supply that is shipping to customers right now was bottled on Dec 2nd. We take great pride in monitoring our inventory levels on all of our products to assure the purest, highest potency possible. Our products do not sit on the shelf for an extended period of time like many store bought items. Our goal is to work through our entire supply each month, so you will always get new, fresh product from us.",1388908800.0
39521,yes/no,B00ENU1SP4,"Mar 9, 2015",is it for buffing,Y,Yes I am completely satisfied with this package!,1425884400.0
22200,open-ended,B003ZVYQRY,"Feb 13, 2014",is this for men or women,,I don't see it as a man's fragrance at all.,1392278400.0
8894,open-ended,B000WZNIW0,"Nov 11, 2013",What is the size?,,The size of what? I don't see what product you are asking about???,1384156800.0
27181,open-ended,B005IDV300,"Sep 17, 2013",Whether this product can be used in countries with 220 voltage,,It can only be used if you have a plug in voltage converter,1379401200.0
37853,open-ended,B00CN0868I,"Mar 30, 2014",I want to know how to charge it. How many hours before use? How many hours when it is out of power?,,"Thank you for the question. If your addresses which charge from an electric socket are the United States and Canada, they can use it. This time is 5 hours by charge. The about 10 times use by one charge is possible. http://weeneec.blogspot.jp/2013/05/hitachi-hada-crie.html I am waiting for the order from you. Studio circus Akira Katori",1396162800.0
11723,open-ended,B001A3ML3K,"Mar 3, 2014","I'm confused, I was expecting 2 sets of Proactiv kits (Says 2 months supply). Why did I only receive 1? Am I getting the other one in another month?",,We found proactive to be a gimmick and a rip off.,1393833600.0
39266,open-ended,B00E8LUBZ6,"Dec 30, 2014","I am confused by the ounces, 370.2oz? How much in ML?",,On the bottle of shampoo is says 550ml.,1419926400.0
7880,open-ended,B000SSDTOS,"Aug 8, 2014",How wide is the clipping head?,,1/2 inch wide,1407481200.0
21431,open-ended,B003SZEQ2W,"Apr 28, 2014",I am fair skinned but like to have some summer color. Would the Tan be too dark or leave a noticeable line?,,I wouldn't get the tan. Get the medium. Great coverage no lines.,1398668400.0
20232,yes/no,B003DGWTXE,"Apr 20, 2014",is it treating keloind,?,I am using it to treat a scar from skin cancer. It is not a raised scar.,1397977200.0
19071,open-ended,B0035RE2TA,"May 17, 2014",Is the base of it wood? Plastic?,,"The base is wood, and the bristles are embedded in a white plastic layer.",1400310000.0
42116,open-ended,B00ISDOYV2,"Aug 28, 2014",How do you dry brush the skin before using this product?,,"To be honest have no clue,I just used my body scrub and a shower then towel dried n then applied my wrap mess :-) ,wrapped my self up in plastic,n showered stuff off in 60 min,results are noticeable from the first use",1409209200.0
27041,yes/no,B005FYJB92,"Jul 10, 2013",Is the product worth the price?,?,Absolutely. I would pay twice the amount for this lipstick and still feel like I got a deal. These do not budge. I have gone all day with barely a touch up. It is an impressive product for such a low price.,1373439600.0
26487,open-ended,B0058L24O6,"Apr 10, 2015",What's the texture of the lashes? Do they feel light and natural?,,"They are made of synthetic hair, so they have a slight shine to them. But again, they are plastic. Some of the styles are very heavy and some are a little lighter. They have a stiff band. Not very natural looking, but good for costumes.",1428649200.0
32681,open-ended,B008JUBEBW,"Apr 23, 2014",I see on pics glitter. how many glittery eye shadow there is please?,,Only the 2 light shades have a very light shimmer. The rest of them are all matte colors.,1398236400.0
9940,open-ended,B0012NWEZI,"Oct 29, 2013",Is this an EMA or MMA Monomer,,"The ingredients say Ethyl Methacrylate, Glycol HEMA-Methacrylate, HEMA, Benzophenone-1, Dimethyltolylamine, Violet 2. I think it's EMA",1383030000.0
34456,open-ended,B009UE1SGM,"Oct 13, 2014",how many packs arein this bundle,,"There is one pack in the bundle, extremely thin, wont last long if you like to style your hair different ways often.",1413183600.0
37102,open-ended,B00BZ1QN2C,"Aug 7, 2014","Is it safe to wash this off with a Clarisonic, or would that be too harsh?",,The sugar already makes it a but rough on the skin so I don't think you would need to go that far,1407394800.0
9392,yes/no,B000ZHS6S6,"Jan 27, 2014",Is it lightweight and low noise?,?,"It is lightweight, and the noise is quite tolerable.",1390809600.0
38877,open-ended,B00DPVH89M,"Jul 23, 2013",Hi are your extensions able to be curled and/or straightened? xx,,"yes,you can use curling iron or straighten iron to do some DIY .The material is heat resistant japanese kanekalon material .Very good quality .",1374562800.0
33900,open-ended,B009BHNYD8,"Oct 10, 2013",how does the comb work and each device,,"Hello, so sorry it took so long to get back to you. Didn't see you had a question. The comb tube is used for the scalp and it accelerates blood flow which helps with hair growth. The 3 other tubes can be used for the face and the flat one can also be used for the scalp. Full instructions are included with this product.",1381388400.0
5276,yes/no,B000IIA5UO,"Dec 2, 2014",Does it have auto shut off?,N,No,1417507200.0
29409,yes/no,B006QREF0C,"Sep 18, 2013",Does it come with an extra roll brush?,Y,Yes it come with 2 rolls brush,1379487600.0
9347,open-ended,B000YQ7FNU,"Apr 27, 2014",Is this a tester or the real deal?,,The real deal.,1398582000.0
24851,yes/no,B004Q9U5CO,"Feb 13, 2014",Can use it in USA? Because of the different voltage I am afraid about it.,Y,Yes. You can use it in USA,1392278400.0
37447,open-ended,B00CDAQCAW,"Oct 2, 2013",Is this BETTER than garner? how can you get botex?,,Neck,1380697200.0
18579,open-ended,B002ZHR33I,"Aug 26, 2013",Is this the european or american version? the reviews seem to vary wildly!,,"Effaclar ""Dual Action Acne Treatement"" (this product) is always the American product. You're looking for Effaclar Duo ""Corrective And Unclogging Anti-Imperfection Care"" which is the European product. An Amazon seller in Greece supplied mine, but for some reason the auto-complete on amazonsearch in America won't show the product, go to http://www.amazon.fr/La-Roche-Posay-Effaclar-Duo-Contenance/dp/B00BJMHKZG/ref=sr_1_fkmr0_1?ie=UTF8&qid=1377563019&sr=8-1-fkmr0&keywords=effaclar+duo+soin+anti-imperfections+correcteur+et+encrustant and use your translator add-on since this is the French Amazon Website. By the way: the acne cream is good but the French product actually does amazing things for acne prone skin, I ordered 5 just to make sure I had a supply. Fantastic product.",1377500400.0
10514,yes/no,B0014UCJPO,"Jun 18, 2014",is this French Green Clay? was told to try that for my son's acne.,?,"I'm not sure what particular type of clay this is. However, I do know that it works great. I have tried multiple masks to help reduce acne and minimize my pores and this one is by far the best. The results are so noticeable that even my boyfriend can tell when I use it because my face 'glows'. It's really a great product I would definitely recommend it for acne.",1403074800.0
26875,open-ended,B005ETITI2,"Apr 7, 2014",what does does the new spa home diamond microderma vacum massaage do other then thata is the 2 machines the same and come with everything the same,,This machine is simply a suction machine with diamond tips. Also comes with glass suction tips.. I personally love my machine best one I've ever bought!!,1396854000.0
26878,open-ended,B005ETITI2,"Dec 10, 2013",what is the suction power on this machine?,,I am not sure of the exact power but it works very well. I use it on the highest power on my chest and forehead but I have to turn it down for my cheeks and under my eyes. I do highly recommend this product.,1386662400.0
33233,open-ended,B008UOYWMK,"May 14, 2014",Can you put it up in a bun or in a ponytail? Or would the netting show?,,"You could, but I do recommend checking it to make sure none of the net is showing. You could use pins to manipulate the hair and cover any netting that shows.",1400050800.0
8603,yes/no,B000VSG1PO,"Sep 25, 2013",Is it a real Shu Uemura?,?,Yes it is. I love this eye lash curler. tried to use another one but did not like it.,1380092400.0
17674,yes/no,B002Q7U87U,"May 21, 2014","Hello, I would like to know if the Igora Royal comes in a size bigger than 2.1 fl oz. Also, will I need to use the developer with this product.",N,"No ! no bigger sizes . And always ,always , use their developers! Each company creates their specific formula consistency additives, that make the color do what is supposed to do! It is a small expense for your investment in a good color.",1400655600.0
3064,open-ended,B000B91MYS,"Oct 17, 2014",Do I have to wash my hair after every time I applied grayban? Does it work for indian dark hair?,,"This product did not work for me. I do not recall any washing instructions, I do however recall an odor. I would wash my hair.",1413529200.0
9985,yes/no,B0012RT06U,"Sep 21, 2013",does the crown on top of the bottle split?,Y,"No...when you take it off there's another piece that resembles a ring. You can actually wear it, but if you wear it enough it will change in color and turn your finger green.",1379746800.0
20606,yes/no,B003IIPDMQ,15 days ago,Are there any fragrances that are identical to flowerbomb? I am a college student so I can't really afford Flowerbomb.,?,"Try CK, Euphoria",
14890,open-ended,B001RUYKVW,"Sep 8, 2013","What is the diameter of the ""small"" vs ""lg""?",,the small is 1in. and the big one 3 in.,1378623600.0
29086,open-ended,B006L677XU,"May 28, 2014","is this ideal to apply to facial hair bald spots? If not, what is?",,"This is more of a protein for already grown hair, to help strengthen it and get it to grow longer without breaking. I don't think it would work for facial hair bald spots. They say that zinc deficiencies can cause hair loss, so try eating more foods with zinc in them. Good luck, friend!",1401260400.0
20315,open-ended,B003ES7GRA,"Mar 25, 2015",This says universal voltage - so what is the plug? A US 110 plug or a 220V euro plug? How does it do both? I need it for a euro 220v. Help!!,,A US 110 plug. You can buy a 220V euro plug (travel type) at Best Buy or Walmart to fit into the 110 plug.,1427266800.0
38609,open-ended,B00DG9IW8E,"Aug 24, 2014","Where is Nature's Oil USP Grade-Kosher Vegetable Glycerin ""made""? Is the country of origin specified anywhere on the bottle?",,"The label states Manufactured for Natures Oil Streetsboro, Ohio. But not where it is made. web site www.Natures-Oil.com",1408863600.0
38294,open-ended,B00D0Y6L88,"Oct 19, 2014",How heavy is the handle? The part where you hold and drill.,,It's not heavy at all.....I do a lot of clients in one day and it never wears on me......I LOVE this drill,1413702000.0
325,open-ended,B00005V5OU,"Apr 9, 2014",Anyone know the best way to apply it evenly? It appeared spotty when I put it on.,,I use a foam makeup pad.,1397026800.0
6599,yes/no,B000NZPE8U,"Mar 3, 2015",I tried to enlarge the picture and was unable to. Is this the serious colour care hydrate for dry colour treated hair?,?,I believe so. It's the one my stylist uses and I have blonde highlights,1425369600.0
9470,yes/no,B0010OV4NM,"Mar 2, 2015",Does it work on concealing lines in older skin?,?,"I think so! Get the foundation in a color close to your skin tone. Then finish with the 'mineral veil' that softens everything. They make a pre-foundation product skin revver upper, or something. It's supposed to be step #1- but I skip it, as serums & moisturizers give me zits.",1425283200.0
26611,yes/no,B005B9NWRS,"Feb 12, 2015","I just received my hair dryer and when I tested it out it worked great but it makes a ""whirring "" sound when I turn it off, is this normal?",N,No,1423728000.0
30530,yes/no,B007HO1A9W,"Jan 1, 2015",Does it have a cool tip?,N,No,1420099200.0
40957,yes/no,B00GR4SSIY,"Feb 26, 2015","The steamer is noisy when I use it, is it unusual?",N,Slight noise of hissing steam but no not noisy at all.,1424937600.0
19945,open-ended,B003BQ6QXK,"Dec 12, 2013",Does this mirror come with silicone adhesive or do you have to buy the adhesive strips?,,It comes with everything you need to install including the silicone adhesive!,1386835200.0
15613,yes/no,B0023AV400,"May 8, 2014",The dark rich brown gray solution has too much red. Did they stop making darkest brown with ash base?,?,Yes I'm sorry those are not available. thanks Joe,1399532400.0
40221,open-ended,B00FW6ELDY,"Mar 2, 2014",IS this made of glass or plastic?,,It is Glass and excellent clarity!,1393747200.0
39121,yes/no,B00E07VB6G,"Feb 18, 2014","Is this effective for loose skin typical after significant weight loss- for stretched, saggy skin?",Y,"Thank you for your question. No, it will work for this. But, customers have had results with stretch marks on the skin. In addition, it will work well for burns, scars, and relieving the pain and numbing that is associated after recent burns and scars. There is a link on the product page to directly contact us if you have any further questions. We will be happy to assist you.",1392710400.0
27620,yes/no,B005OA8WOM,"Oct 13, 2013",Is warranty still available when buying it through this company?,?,Yes I was able to send mine back in under warranty,1381647600.0
11588,open-ended,B0019IC2N0,"Feb 23, 2014",good for wrinkles,,"Yes it works on wrinkles. Depending on how deep the wrinkles are, You may have to do a couple of peels before noticing the difference.",1393142400.0
798,open-ended,B00014DMQE,"Feb 9, 2015",How long should you use the 5% cream before moving up to this 10% one?,,"i don't know, but i saw no results from using this, so have not used it again. quite a disappointment.",1423468800.0
2643,open-ended,B0009PVV4A,"Dec 18, 2013",When using does this pull your hair? I've got 2 flat irons that pull my hair out. Thx!,,Yes!! I totally pulls my hair. It gave me pretty nasty split ends. I pretty much stopped using it :( Still looking for perfect flat iron.,1387353600.0
22520,open-ended,B004222154,"Mar 9, 2015",Anyone know of a good dupe for Mrs O'Leary's BBQ?,,Perhaps Got The Blues For Red or Bogota Blackberry,1425884400.0
8968,open-ended,B000X2SURU,"Dec 1, 2014",Where is the on/off switch?,,Not lighted,1417420800.0
35888,open-ended,B00B1O8AYC,"Feb 11, 2015",Is this only good for natural black hair care only or can I use it on my fine hair?,,"I have relaxed hair. Some parts of my hair is thin. This product works great for me. I use this one, and AS I AM cowash. This pantene is better.",1423641600.0
17173,yes/no,B002LPDTYG,"Feb 3, 2015",Does Pond's Flawless White Deep Whitening Facial Foam help prevent acne/breakouts?,?,"It says it works but this product did not work on me just like many others, I put this on everyday but this made no significant or no change on my face.",1422950400.0
24199,open-ended,B004INQ65S,6 days ago,What is the lowest temp setting?,,"The lowest setting is a 1, the highest is a 30. I believe the 1 corresponds to about 25 degrees, the 30 is 455 degrees.",
7766,open-ended,B000RY5YYG,"Jun 15, 2014","I'm light colord but i have a warn undertone. Would 05 be the best color for me? If not, which color would be best?",,"Hello Yvonne, best source for answer to your question is call Kevin Aucoin customer service. Am sure they have toll free #, or call one of the staff @ Nigel's Beauty Supply (they're very knowledgable). Hope that was of some help.",1402815600.0
13893,open-ended,B001KNWSG0,"Sep 8, 2013",Does this come in a pack of two like pictured or is it a pack of just one?,,"Hello, I only ordered 1 tube, cannot tell you if it is available in a 2 pack tube, sorry...I do really like this product",1378623600.0
27575,open-ended,B005NBRX2O,"Dec 6, 2013",Good afternoon. This perfume comes in its box?,,Yes and it is beautiful.,1386316800.0
40982,yes/no,B00GS83884,"Dec 2, 2013",Was this tested on any non-humans?,?,I think it was tested on Kardashians.,1385971200.0
38382,yes/no,B00D5DUNS8,"Sep 23, 2014",can u dye it,Y,Yes u can . I've done everything with it and it's held up good ! :),1411455600.0
29064,yes/no,B006L1DNWY,"Feb 25, 2015",can you use them to apply makeup,Y,"Yes, you could use some of them for makeup.",1424851200.0
18314,yes/no,B002XHACJW,"Nov 1, 2013",do you carry buff beige #130?,?,i sure don't,1383289200.0
16197,yes/no,B002CSPKSU,"Jul 17, 2014","I'm debating about trying this skin care line. I have tried what seems like every brand on the shelf, but never a whole regimen. Is it a scam?",?,"My one child started using the Exposed kit in February and her skin has improved 90%. She still has the occasional two or three blemishes but for the most part, her skin has definitely improved. My other child started the kit in June and I noticed that her skin didn't look as ""angry"" within three days. Interestingly enough, my other child has an oily complexion and the product actually dried out her skin to the point where she had to take a break for a few days. Where my child who started with the product first has a dry complexion and Exposed didn't bother her. My other child is back to using the Exposed but is applying a thinner layer of the serums which seems to be helping with the dryness. She is also using the Exposed moisturizer. I would definitely try this product. We have had the most success with it. We have used MD Forte which worked before it became Vivite, then it didn't help at all. We also tried Pro Active, Dermalogica, and Neutrogena Clear Pore. We do use the Exposed Acne wash in combination with the Neutrogena Clear Pore on the body and it works well.",1405580400.0
14176,yes/no,B001LXQ5YA,"Dec 1, 2013",is this 7N?,?,"I don't see where it indicates that it's 7N. The numbers are like this, the first number designates how dark or light, so a 7 is a light brownish lightness. 1 is black, 10 is the lightest. The second and third numbers indicate the ""tone"", 1 (is a green ash), 2 is a beige/violet/blue ash, 3 is golden, 4 is copper, 5 is mahogany, 6 is orange/red, 7 appears to be a violet/red-brown",1385884800.0
22766,yes/no,B00449OE0K,"Mar 12, 2014",does this work on facial hair too,?,I wouldn't advise using it on the face because of the tingling feeling.,1394607600.0
35207,yes/no,B00AHH00TC,"Nov 8, 2014",Is this a fragrance free product?,?,Yup no smell it's marvelous,1415433600.0
9377,yes/no,B000ZEX4IG,"Apr 9, 2014",Do you think I could use this liquid with Tammy Taylor powders ?,Y,"Yes you sure can...I use retention with all my powders and it works just fine. Tammy Taylor, EZ Flow, Glam and Glits and CND acrylics are the main ones I use with it...",1397026800.0
20746,yes/no,B003JTE9DS,"Aug 4, 2014",SHOULD I GO UNDER A DRYER?,?,"Sorry, I don't know; my hair is very short so I don't use a dryer. But Garner has a consumer hotline: 1-800-442-7643. They would be able to tell you!",1407135600.0
13540,open-ended,B001GNBVSU,"Oct 29, 2013",how close in color is the cool copper to the sun tone pan stik by max factor,,"not close at all.\, too beigey, Olive is too dark for me but sun tone was just perfect, but I cannot afford the price of suntone. thank you carol schuetz lucky5carol@aol.com",1383030000.0
6696,open-ended,B000O1L8FQ,"Sep 15, 2014",Where is this product from/where was it made?,,"Made in: Canada...Originated: Hans Schwarzkopf and Henkel, Hamburg, Germany...Distributed in Culver city, Ca.",1410764400.0
17415,yes/no,B002NGMEUS,"Sep 28, 2014",Is this dryer fairly quiet?,?,"No it wasn't, but it wasn't too loud either like other blow dryers",1411887600.0
6322,open-ended,B000NJE0PO,"Jul 22, 2014",How tall is the bottle without the nozzle (so I know if it can fit under my small sink faucet)?,,5 3/8 inches exactly. Just measured.,1406012400.0
29115,open-ended,B006LSRPX0,"Jun 13, 2014",how heat resistant is it?,,I wouldn't risk putting anything hot against mine. If you're worried about the curls falling out I've had mine for several months and wear it all the time for cosplay purposes and it's still curly as ever.,1402642800.0
35043,yes/no,B00ADCZG5E,"Oct 21, 2013",does it is glow even though it is NOT under a black light?,N,"No. It does not glow in the dark. In normal lighting, it looks normal.",1382338800.0
11747,open-ended,B001A43ELC,"May 5, 2014",if no muslin strips are needed how do you remove the hair?,,You just pull up on the section of wax.,1399273200.0
33840,open-ended,B009A291L8,"Dec 31, 2013",How quickly does it work?,,Anyone who says anything works in one day is trying to sell you stuff that doesn't work. As I wrote in my review you have to be diligent about it. On in the morning and night and make sure you massage it in. Also please make sure to wash your face. Boggles my mind the people who don't do that and expect anything to work. I say within a couple weeks but let me tell you I have seen so much improvement in my skin it's unreal. I truly am so lucky to find this. I don't have those monsters anymore and I barely do break out. I mean I still break out on occasion but it's not bad at all maybe one or two but not my whole face.,1388476800.0
31611,open-ended,B00803FPZO,"May 24, 2014",the spray part of this is black but my original one is black does this make it fake?,,All the spray parts of my eternity are silver,1400914800.0
23375,open-ended,B004AZ8VDO,"Nov 3, 2014",I want a baby liss with 220v voltaje,,"Hello, We don't carry item in a 220 volt. bebeautiful",1415001600.0
18438,yes/no,B002XQ1YT0,"Apr 19, 2014",Can this be sent to my hotel in miami before April 28th? I will leave April 29th,?,Can't guarantee. As courier taked 4 - 7days. Thanks,1397890800.0
1151,open-ended,B00021B6KK,"Jan 27, 2015",Hi since this is discontinued has it gone stake? Will it still smell ok?,,Hello the smell will still be ok as it is preserved in a room temperature room,1422345600.0
28286,open-ended,B0061RAHG8,"Sep 15, 2014",Is this 'Medical' grade TCA? I have been warned some Sellers use 'Industrial'. What's the difference and which one are you using in your product?,,I would say that this product is professional grade....,1410764400.0
29170,open-ended,B006MX4DF2,"Nov 14, 2014",The liquid has always been pale yellow. The color of this bottle's contents is kind of muddy. Anyone else experienced this? Thanks.,,Yes,1415952000.0
4147,open-ended,B000EO89QE,"Oct 29, 2014","I would de like, if send for Brazil?",,No international shipping only ship in USA,1414566000.0
32449,yes/no,B008DWSJ1O,"Apr 10, 2014",do you think they can duplicate lolane pixxel intense grey?,?,"I don't know, but I think they would help you directly. I trust their judgement and honesty. Try asking directly, they seem to really be quick and informed and helpful with any questions. Very customer friendly- and they guarantee satisfaction.",1397113200.0
33010,yes/no,B008QDUO68,"Feb 4, 2014",does this come with a vacumn,?,"No. I got just the wand you see in the picture because it fit on my NuBrilliance machine. The Nu Brilliance is a vacumn. You can buy the kit that has the brown adaptor with it. The adaptor works with any floor vacum, like a hoover or shark etc.",1391500800.0
41180,open-ended,B00H09L558,"Jan 20, 2015",How do you use this thing? How do you sterilize it? No instructions in the box.,,I use barbacide ( you can get this at any beauty supply store)diluted in water. I let the head soak for 10-15 minutes and thoroughly dry before putting it back in its case,1421740800.0
30508,yes/no,B007GM1CBQ,"Nov 21, 2013",Is this one (light beige) the lightest shade?,?,"It is. I am Asian with a very fair complexion and light beige is just fine for me. This foundation is the best ever. I have used the most expensive foundations out there but have always felt they give a caked on feeling, until I got this as a gift from a friend who came back from a trip to korea. Get it. You won't be sorry.",1385020800.0
22384,yes/no,B00413BIMG,"Nov 22, 2014",Does this just plug in the wall?,?,"No, this particular version needs to be hardwired. There is another version, however, that works by just plugging it in. Be sure to check that out when you look in the descriptions for these lights.",1416643200.0
26958,open-ended,B005F5J5SS,"Apr 16, 2014",What is the expiration date on this product? I purchased this item on 04/12/2014.,,The expiration date would be on the packaging. There is no possible way anyone who bought the product on Amazon would know what the expiration date is for the product you bought.,1397631600.0
23631,open-ended,B004D2C57M,"Feb 2, 2015",what deep wrinkle cream is considered most favorable?,,I bought neutrogena rapid wrinkle repair because it was rated #2 of the top 10 wrinkle creams by an independent survey. All the others were around or over $100. I figured if it beat the high dollar stuff it had to be good. And it is!!! I can really tell a difference in my skin. I bought day and night and use both. The longer I use it the more I love it.,1422864000.0
37818,open-ended,B00CM2AQE4,"Jan 19, 2015",Does the addition of essential oil decrease or hurt the effectiveness of the Shea butter,,"Hi Bette, Thank you for your great question. Our ASBI Certified Premium Grade A Unrefined Shea Butter is 100% all natural, has passed high measures for safety, performance and shelf life and has the highest healing fraction and moisturizing fraction of any Shea Butter product or any natural skincare product available. Many people are unaware of this. As ASBI has communicated, it receives a ""Gold Medal"" in both healing and moisturizing and is for use on any skin type and on any skin on the body. Our current batch has actually been given the designation of 'Best Shea Butter In The World' by ASBI due to it's high test score during laboratory testing. All our batches score very high on the ASBI test and we make available our ASBI Grading Analysis for our batches upon request. That being said, our Shea Butter has it's greatest healing and moisturizing ability when simply used alone. By adding anything to pure Premium Grade A Shea Butter it may diminish some of the bioactive/healing properties, so we advise against doing that. For those customers of ours who are do-it-your-selfers and like to mix their Shea Butter with other things like Essential Oils, there is an ASBI approved safe and effective way to melt your Premium Grade A Shea Butter to preserve its bioactive/healing properties as best as possible (NOTE: do not heat in microwave.) We are happy to provide this to our customers upon request so that they may follow the instructions. Best results are typically seen within 4-6 week of regular use. Please stay in touch so that we may best serve you and enable you to have the best experience with our Premium Shea Butter. We'd love to be able to assist you with your unique situation as best we can. We want to make sure you are 100% happy with our product. Hopefully, this is helpful to you. Warmest regards, David Founder and President African Skin Solutions ASBI Certified Shea Technician",1421654400.0
9263,open-ended,B000YDAWIS,"Dec 6, 2014",What is the difference between Cartier Declaration which I have and love and Declaration Essence? How do they smell differently? Thanks!,,"due to the fact that both use cinamon and cloves for the basic emollient, bothe are almost the same. however, the one on the red box is more intense and the other two smell like colognes.",1417852800.0
39246,open-ended,B00E7LLQWY,"Feb 25, 2015",Which country is manufacture,,China,1424851200.0
35175,open-ended,B00AH4TKNC,"Apr 20, 2014",I got it on my skin!!! how do I get it off? nail polish remover is not working :(,,This stuff is awful and explodes!! We got it of by scrubbing with a wash cloth and hot water. Good luck!!!,1397977200.0
19330,yes/no,B0037W6PJS,"Jun 1, 2014","Can this be used for stretch mark not related to giving bith but, for other reasons?",Y,"I'm sure it can be used for anything as a preventative but for existing stretch marks, in my experience, it doesn't alter them or better them in any way. In terms of covering up existing stretch marks, I've had great luck with the tanning salon either bed tanning or spray tanning. It has lightened them significantly and I forget they're there. Hope that helps :)",1401606000.0
16780,open-ended,B002I9M5UO,"Jun 12, 2014",I have bum length hair that is fine and straight. Which brush should I buy? The sesitive boar brush or the regular boar? my hair is my crown and glory,,I am a hairstylist and if I were you I would not but the straight boar bristle brush but buy the Mason Pearson that had half plastic bristles and half boar. I use that one on my clients with fine hair and you get the same beautiful shiny effect of the Mason Pearson without ripping and tearing the hair. Straight boar is too aggressive. Hope that helps!,1402556400.0
30576,open-ended,B007ISRNJS,"Dec 7, 2014",Does the plastic tip come off? Does it get in the way of curing your hair?,,"It does come off. It doesn't get in the way if you unwind your hair off the rod. I don't like it on while I'm curling my hair, I like to just pull the rod out of my hair and let the hair slip off. The rubber tip has no use because you're holding the iron in one hand and the hair in the other so you can't really hold the tip while in use.",1417939200.0
33042,open-ended,B008QY9PTY,"Nov 29, 2013",To Hard to Find Products Corporation: Do you combine shipping?,,Hi. I don't charge you shipping so no need to worry about that :). So ahop away :). Thank you.,1385712000.0
19965,open-ended,B003BQFUHS,"Feb 22, 2013",What color is the 3N..Looking for Dark Brown,,"3N is dark brown and also has gray coverage in it, if you have a lot of grays try 3NN. Even 4N is pretty dark.",1361520000.0
23480,open-ended,B004BWPQS4,"Dec 23, 2014",how many uses can you get from the sample size?,,I used it daily for over a month. Doesn't take much and absorbs quickly - great product!,1419321600.0
23275,open-ended,B0049D54NW,"Jun 23, 2014","How long does it take to get in Florida, US?",,Between 7-10 working days via Beauty Cloud.,1403506800.0
30757,yes/no,B007M81AAC,"Jan 31, 2015",Is this fragrance free? Thank you for the help!,?,"Product has just a very slight clean smell, nothing like a perfume.",1422691200.0
9519,yes/no,B0010T11K8,"Dec 2, 2013",Is this the old version?,?,"Zane, I'm sorry to say...but, unless this is old perfume (like over a year old), it is not the old version. Being an Opium junkie for almost 30 years now, I can honestly tell you that I am heartbroken over the ""new recipe"". I'm not sure, but the so called new formula for this scent was in direct response to import laws imposed by the Uncle Sam a couple of years ago...so there might be a chance of getting the old formula from the Paris site...but I'm not sure they will ship it here, to the U.S. Hope this helps! And, if you find a way to get the original scent, PLEASE let me know so I can get a bottle.",1385971200.0
32417,open-ended,B008CZBC7U,"Sep 24, 2013",i would like to purchase the veil in ivory if you have it please let me know thanks....,,"dear Olga, Yes, we do have the ivory color of this style. Best Regards, smileangel",1380006000.0
12400,open-ended,B001CN78PY,"Jul 24, 2013",It is sulfate free??,,Distearoylethyl Hydroxyethylmonium Methosulfate is one of the product's ingredients - so it's not sulfate free.,1374649200.0
41723,open-ended,B00HXQDYWK,"Nov 22, 2014",What is the benefit of the external power unit?,,8 hours compared to 10 min at a time,1416643200.0
5221,open-ended,B000I60UDI,"Oct 30, 2014",are they the origianal bottle? and does it have an expiry date? is it packaged in plastic?,,yes. i don't know. yes,1414652400.0
12101,open-ended,B001B7MAZ4,5 days ago,So the Eau De Toilette is weaker than the regular Pour Homie?,,"As with most colognes, eau de toilette/parfum, the women's version is more subtle, not weaker. It is a wonderful scent.",
32040,open-ended,B0086LC1T8,"Aug 17, 2013",what size are the bottles?,,"the bottles are 2"" tall by about an inch and a quarter wide. pretty good sized, there is more in there than you think. really gorgeous colors too, nice fine cut. I would recommend them.",1376722800.0
